tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
35,43,149857.6355069054,64736.48036231054,511,3,1,1,1015.4789766006305,0,Chennai,Male,One Year,0,1,0
35,42,42818.35266655989,36435.59796406893,433,3,0,0,3853.958002963997,0,Hyderabad,Female,One Year,0,1,0
33,36,185409.4546544052,155002.73226116513,790,4,0,1,3661.1830023236125,0,Hyderabad,Female,One Year,1,0,0
5,48,75660.08515920363,51610.796179609955,737,4,0,1,1087.2728446734907,0,Chennai,Male,One Year,0,0,0
41,68,165592.96497818836,86941.27991741168,345,3,0,1,3598.20809315859,0,Bangalore,Female,One Year,1,0,0
28,55,39570.76267484341,25091.28709237635,700,1,0,1,3064.027051890094,0,Mumbai,Female,Two Year,0,0,0
7,65,172029.41480158755,44672.22965728065,787,3,1,1,1793.8505171483816,0,Chennai,Female,One Year,0,0,1
72,66,32047.018202615436,51176.65353678417,731,2,0,1,1900.135377736488,0,Hyderabad,Female,One Year,1,1,0
12,28,106339.12406749591,29793.82299503203,727,3,1,0,4248.4652390109295,1,Mumbai,Male,Month-to-Month,0,0,0
34,64,61801.518434719204,138198.25219211215,816,3,1,1,1539.567438197998,0,Chennai,Female,One Year,1,1,0
33,42,187093.81235704565,170661.4032445611,761,1,0,1,2807.5123824245347,3,Bangalore,Female,Month-to-Month,1,1,1
48,41,65508.75112671864,87196.77314586937,480,4,1,1,3565.173817864386,0,Chennai,Female,Month-to-Month,1,1,0
23,46,220429.32659884906,177423.76580927614,444,2,0,1,1084.5576245158436,0,Chennai,Male,Month-to-Month,1,0,0
62,60,222955.05285165322,58402.38342082277,564,2,0,0,4695.592420473415,0,Delhi,Female,Month-to-Month,1,1,0
37,41,49110.32880569646,78570.27624102311,705,2,0,0,1672.8544176277348,0,Mumbai,Male,Month-to-Month,0,0,0
44,45,153461.48625193106,47132.65874561031,783,3,1,0,1934.7571535144816,3,Chennai,Female,One Year,1,0,0
35,61,21929.41042999108,131700.65517541976,781,1,1,1,3497.5208214916584,0,Hyderabad,Male,Month-to-Month,1,0,0
65,21,97884.2749004073,95576.52635665523,536,3,1,1,851.8624121126006,0,Hyderabad,Male,Two Year,0,0,0
47,26,178330.43237531808,130391.00243154175,824,4,0,1,3324.257104633775,0,Delhi,Female,Month-to-Month,0,0,0
3,43,164855.81171247907,157101.48297095305,638,1,1,1,4622.134820835877,2,Hyderabad,Male,Two Year,0,0,1
1,43,156175.167351652,118226.54288593073,567,2,1,1,1620.9074988564114,1,Chennai,Female,Month-to-Month,1,1,1
5,63,70635.2159156109,132973.4638823218,565,3,1,1,2128.5847705307124,0,Mumbai,Male,Two Year,1,1,0
14,63,94506.2373586005,188345.05659097992,827,1,0,1,1545.5028088456597,2,Delhi,Male,Month-to-Month,0,1,1
27,43,25736.536175071546,73831.57572959176,391,3,1,0,4184.459370108203,3,Delhi,Male,Month-to-Month,0,0,1
9,52,179755.70510840026,84649.50895411156,547,1,0,1,1254.2352057700987,0,Bangalore,Female,One Year,0,0,0
15,50,125972.19919781838,149186.60510768066,318,2,1,0,2059.8270594613564,0,Bangalore,Male,Month-to-Month,0,0,0
42,33,177191.40808641366,130034.99306996961,689,4,1,1,3204.5981964131147,0,Mumbai,Male,One Year,0,1,0
51,63,62235.88119921819,52135.92281714867,687,4,1,1,2320.4949469969965,0,Mumbai,Male,Month-to-Month,0,0,0
63,38,81109.55715876655,87706.51580188824,394,3,0,1,794.6119152818512,0,Delhi,Female,Month-to-Month,1,0,0
52,43,83553.83431502867,104210.84236244869,729,2,0,1,4764.743004267917,2,Chennai,Female,Month-to-Month,1,0,1
4,35,6435.60243680405,95490.17083431009,336,3,1,1,2020.5519879135486,0,Chennai,Male,Month-to-Month,0,1,1
23,53,85261.96820765588,52089.46549796734,692,3,1,1,2505.4304574415,2,Bangalore,Male,Month-to-Month,1,1,0
15,41,200826.14337950837,186397.4165211672,590,1,0,0,1253.954008415146,0,Mumbai,Female,Two Year,0,1,0
43,59,224324.62393743463,157217.37710491565,602,1,0,1,4394.076075706655,1,Mumbai,Female,One Year,1,1,0
29,43,129554.57890898187,106644.04977941341,700,1,1,0,1811.429545390752,0,Chennai,Male,Two Year,0,0,0
36,47,113875.42380480506,142410.98509523057,643,2,1,1,589.2036952975802,3,Bangalore,Female,Two Year,1,0,0
13,65,7706.1546748425635,181510.88098439394,817,2,0,1,1923.811621645627,1,Chennai,Female,Month-to-Month,0,0,0
32,64,219801.08439634566,44511.34562508282,676,3,1,0,4928.268580398032,0,Chennai,Female,Month-to-Month,1,0,0
71,38,3252.5533564681796,65067.14912725598,464,1,0,0,1160.7929276674784,0,Delhi,Male,Two Year,1,0,0
59,44,236187.52005255295,117686.2245061961,312,2,1,1,640.4111959483735,3,Mumbai,Male,Month-to-Month,1,0,0
28,67,122304.06217202266,163821.86684342456,324,3,1,1,3101.790156030422,0,Delhi,Male,Two Year,0,0,0
66,60,85483.62339368166,26525.881179474927,422,2,1,1,2172.4994591037866,2,Delhi,Male,One Year,1,1,0
42,62,231054.60871066502,197123.2670353449,428,3,1,1,4077.388846447032,0,Chennai,Male,Month-to-Month,1,1,0
45,27,6097.748277524184,101883.18851883149,846,4,0,1,3793.494937364264,1,Bangalore,Female,Month-to-Month,0,1,1
62,68,145356.2237172718,84661.60531191014,608,1,1,0,1334.3856264492197,3,Chennai,Female,Month-to-Month,1,0,0
57,40,137233.1311248344,72690.39881115893,735,4,1,1,3040.845373197949,0,Bangalore,Male,One Year,0,0,0
6,47,54830.100302845516,51384.2073771569,481,3,1,1,645.962033552382,0,Mumbai,Female,Month-to-Month,0,0,1
28,26,107221.85783755264,162483.30360740502,342,3,1,0,2477.6520266051466,0,Hyderabad,Female,Month-to-Month,1,0,0
28,47,163066.00148594254,191974.54965429739,703,1,1,1,3713.239498857609,0,Mumbai,Female,Month-to-Month,1,1,1
44,29,181782.7992204819,94456.05587217168,562,1,1,1,2367.3145643949656,1,Chennai,Female,Month-to-Month,1,0,0
30,65,179.2146766449454,191435.7250556221,369,3,0,1,1030.793665190724,0,Bangalore,Male,One Year,1,0,0
62,51,234213.35752275382,168283.57077830614,591,2,1,1,776.9011414520933,0,Hyderabad,Female,Two Year,1,1,0
62,41,41131.3430982031,106589.20294573728,513,1,0,1,4341.467524015296,0,Bangalore,Male,Two Year,1,0,0
1,46,58395.108555589795,141324.71224270388,446,3,0,0,4510.97131977101,0,Bangalore,Female,Two Year,1,1,1
27,60,65868.36142346206,98297.15225068333,324,1,0,1,2043.916165480099,1,Hyderabad,Female,One Year,0,0,0
62,68,9455.034138008828,120570.21347825944,622,1,0,0,1238.7754608383882,0,Hyderabad,Female,One Year,0,1,0
3,65,30763.03089758123,30448.340663330688,408,4,1,1,4903.772959058995,1,Mumbai,Male,Two Year,1,1,1
70,33,246587.4807360405,145327.42555409594,550,4,1,0,2956.3871162054475,0,Delhi,Male,Month-to-Month,1,1,0
72,69,78804.18434432152,29508.436007144606,781,2,1,1,2644.9476967212104,0,Hyderabad,Female,Month-to-Month,1,0,0
27,43,28825.272584762333,167075.2904455369,474,1,0,0,3837.234863269756,0,Delhi,Female,Month-to-Month,1,1,1
9,40,26747.81529365583,168490.44730290034,646,3,1,0,1259.9120273961273,0,Delhi,Female,Two Year,0,1,1
62,57,179864.99191749297,62673.91176011863,469,3,0,1,3109.9537553175987,0,Delhi,Male,Month-to-Month,1,1,0
37,48,213642.16600816022,78259.30058644405,301,1,0,0,4505.73060383415,0,Delhi,Male,Month-to-Month,0,1,1
51,37,64238.07487711747,106635.86814049279,661,1,1,0,603.8081867203637,0,Hyderabad,Male,Two Year,0,1,0
44,48,5227.378083808742,127399.32324784667,595,2,0,1,3528.228680834444,0,Bangalore,Female,Month-to-Month,1,1,0
24,61,55772.504611338954,71723.6591135594,501,2,0,0,2981.4078008813244,0,Hyderabad,Female,Two Year,0,1,0
59,22,14128.922699189334,126647.55283374651,588,2,0,0,4778.603530135029,1,Hyderabad,Male,Month-to-Month,1,1,1
32,45,25848.73415751038,73601.6731812738,361,3,0,0,1664.1432946499624,1,Chennai,Male,One Year,0,0,0
52,61,107877.0299619106,29988.329792790923,801,4,1,0,4365.012388668678,0,Chennai,Male,One Year,1,0,0
62,26,57479.592715408144,20454.95896974361,425,2,0,1,1890.435658474782,0,Mumbai,Female,Month-to-Month,1,1,0
58,31,128986.46963135585,38207.19042531715,348,3,0,1,2434.3860922830854,0,Delhi,Female,Month-to-Month,1,0,0
52,58,63373.43831429759,162605.1260295233,478,2,0,1,1459.7940414402278,1,Delhi,Female,Month-to-Month,1,1,0
12,26,235134.32527573692,193057.6362290007,792,3,1,0,4386.159571034792,1,Chennai,Male,One Year,0,0,0
39,65,226485.99198156613,96853.91587061947,732,1,1,1,1379.3434729412443,0,Bangalore,Male,Month-to-Month,1,1,0
2,31,141701.52625261652,112283.1116209897,601,3,0,1,4365.558469690455,0,Mumbai,Female,One Year,0,1,1
3,34,88605.99799684655,46432.6704332167,468,1,1,1,2550.260221567464,4,Bangalore,Female,One Year,1,1,1
56,22,95286.7205086839,119185.64348242826,568,3,1,1,4257.884722175693,0,Chennai,Female,Month-to-Month,1,0,0
59,60,102963.07078612424,46037.88236125583,663,4,1,0,1690.1985159943927,0,Bangalore,Female,One Year,1,1,0
2,23,181894.830533736,130018.57961578941,399,3,1,0,1097.2856361704294,0,Delhi,Female,Month-to-Month,0,1,1
2,55,112909.74887970947,187986.5601645537,514,1,0,1,2997.325692319558,0,Chennai,Female,Two Year,0,0,1
54,53,214182.48662647436,55225.73707454713,396,4,0,0,2792.4668017507247,0,Bangalore,Male,Month-to-Month,1,1,0
1,44,236023.69648259113,157621.46925027837,847,3,1,1,2104.7332010158966,0,Mumbai,Male,Month-to-Month,0,0,1
19,39,83986.53834473346,24230.436107298327,636,3,1,1,3482.6963834228645,1,Mumbai,Male,Two Year,1,0,0
2,38,140173.62034392002,87589.50343789178,658,2,1,1,928.1427294088021,0,Hyderabad,Male,Two Year,0,1,1
53,69,23764.13420814111,39934.73140949163,589,4,1,1,3299.0048371180824,3,Chennai,Female,One Year,0,1,0
44,44,50117.26194158975,83445.5794872259,695,1,1,1,1452.902420751066,0,Chennai,Male,Month-to-Month,1,1,0
32,65,103366.44167754003,51236.64553499903,659,4,1,1,1080.295502095837,0,Chennai,Male,One Year,1,0,0
70,55,51550.678975444716,87194.89822211974,646,1,1,0,4593.236810564102,0,Delhi,Male,Month-to-Month,1,0,1
32,21,219140.12269717938,95154.10509935547,423,2,0,1,2569.0809251922556,0,Delhi,Female,Month-to-Month,0,1,0
68,56,39571.56401477452,74106.4021005653,837,2,0,1,3935.37592214611,3,Chennai,Male,One Year,1,0,1
55,45,113915.20538827298,138191.95090516325,721,1,1,1,901.0261780183272,0,Bangalore,Male,Two Year,0,0,0
56,65,151424.81011496892,185393.36922660374,635,1,1,1,758.5919510273751,2,Delhi,Female,Month-to-Month,1,1,0
17,69,172965.97704021112,92107.16733894902,802,1,0,0,2726.834958144792,0,Chennai,Female,One Year,1,1,0
38,63,95767.34243162669,54621.768165503854,356,2,0,0,1919.9801819530885,1,Delhi,Female,Month-to-Month,1,0,0
24,54,217274.76718118213,68730.09647527701,375,4,1,1,522.0828162926719,0,Hyderabad,Male,Month-to-Month,1,1,0
69,45,142079.7877694814,173720.1482293464,765,2,0,1,1324.8259020449013,1,Mumbai,Male,One Year,1,1,0
70,36,109876.94511188795,122895.15018862662,584,3,0,0,1484.4898197070606,0,Hyderabad,Female,Month-to-Month,0,1,0
11,54,16810.158513009155,101901.98581525231,685,2,1,1,1798.2785953899224,4,Chennai,Male,Two Year,0,0,1
16,49,116172.36711129126,46934.60987160681,558,3,0,1,4448.91009669508,1,Mumbai,Male,Two Year,0,0,0
59,39,205183.96020393257,100950.91549828075,776,3,1,1,2392.711390093859,0,Bangalore,Male,One Year,1,0,0
70,43,153635.25455532887,70128.5606043296,310,2,0,0,3557.44575714689,3,Chennai,Male,Two Year,1,0,1
3,39,208040.61343227958,189769.36301360285,559,2,1,1,582.7824169768984,0,Bangalore,Female,Month-to-Month,1,0,1
20,45,123502.9176498264,179132.61969483164,692,2,0,1,4162.665550472904,4,Bangalore,Male,Two Year,0,1,1
59,36,29615.42627362046,35102.45752907564,668,4,0,1,1581.4802488838777,1,Delhi,Female,Month-to-Month,0,0,0
36,29,3409.961458970268,112997.62806702372,483,2,1,1,1890.6769800969557,0,Delhi,Male,One Year,1,1,0
19,21,75804.8866796478,60510.502192640975,315,1,0,1,703.6539439416734,0,Mumbai,Female,Month-to-Month,1,1,0
67,62,174497.61787444813,93939.87611437231,805,2,0,1,2343.618076881269,1,Mumbai,Male,Month-to-Month,0,0,0
19,39,197564.97598542343,177832.63968526217,385,3,1,1,4336.595477330203,1,Delhi,Male,One Year,1,0,0
20,53,73938.20865508236,114952.61357993807,309,4,0,0,2204.3041615413013,0,Mumbai,Male,Month-to-Month,0,1,0
71,54,123913.48022081178,80158.75280673677,776,4,0,0,4588.723718403766,0,Hyderabad,Female,One Year,1,0,0
52,36,105279.72610852041,57419.90373889947,463,3,1,0,4403.514214367069,0,Chennai,Male,Month-to-Month,1,1,1
33,64,102630.69608785697,164058.47469316807,323,4,1,1,778.8242434744668,3,Hyderabad,Female,One Year,1,0,0
40,60,57837.17830003762,132413.2427655825,611,4,1,1,1873.723747018157,0,Chennai,Male,One Year,1,0,0
39,38,34092.776257364596,104251.78287672161,537,1,1,0,4596.8778838285725,4,Delhi,Male,Month-to-Month,0,1,1
1,54,49172.13955780328,59147.18369533605,761,1,1,1,634.1402411360141,0,Hyderabad,Male,Month-to-Month,1,0,1
11,45,13833.096790836524,80164.34734828363,761,4,1,1,3946.1372807394177,0,Bangalore,Female,Month-to-Month,1,1,1
57,65,49532.68545589426,192771.81681293334,537,2,1,1,4578.9259061807015,0,Hyderabad,Female,One Year,1,1,0
50,26,2300.224406344864,113616.18876905018,321,4,1,1,3967.2112925112206,3,Mumbai,Female,One Year,1,0,1
23,41,156814.60015899455,92125.87062378552,479,1,0,0,3847.1644265265845,0,Hyderabad,Male,Two Year,1,1,0
31,26,79093.85184692072,113855.9676226983,798,4,0,0,4295.100990277175,0,Delhi,Male,One Year,1,1,0
42,52,243286.17785672715,160217.93106192956,774,2,1,1,3496.0530246440508,2,Delhi,Male,Month-to-Month,0,1,0
7,61,48429.26269407447,81219.60857051637,638,2,0,0,2403.932849523372,1,Mumbai,Female,Two Year,1,0,0
16,68,86457.14257739848,52167.10176786959,830,1,1,1,782.3999810077482,2,Chennai,Female,Two Year,0,0,0
60,63,89460.2896603833,125288.5013010286,461,4,0,1,4045.8535025650067,3,Mumbai,Male,Month-to-Month,0,0,1
2,59,2112.874015615135,139736.7386265921,360,1,0,1,4573.641375684012,3,Chennai,Male,Two Year,1,0,1
1,51,209801.98825986474,148289.2405325389,384,3,1,1,2802.139076989401,1,Delhi,Female,One Year,1,0,0
48,62,7998.615036081181,178757.76633790333,846,1,0,1,2896.297135051055,0,Delhi,Female,Month-to-Month,1,1,0
12,30,235044.95868231033,86811.34172404035,789,1,0,1,2314.7914286573046,0,Chennai,Male,Month-to-Month,1,1,0
69,50,223018.58777340516,33563.881321200526,304,1,0,1,4355.971748752365,0,Hyderabad,Female,Month-to-Month,0,0,1
37,38,133880.4790214909,192502.7450535696,375,4,1,1,566.6148678361104,1,Hyderabad,Female,One Year,0,1,0
32,44,135898.89372782302,98302.14693874553,552,3,0,0,3310.468473268333,0,Mumbai,Female,Month-to-Month,0,1,0
9,29,163444.48073903908,132186.35174116364,306,4,0,1,4583.35893991432,2,Delhi,Female,Month-to-Month,0,0,1
19,51,96762.50298372174,139934.9581630926,772,2,1,1,964.5004648952033,0,Hyderabad,Female,Month-to-Month,0,0,0
48,35,161805.57084946387,118372.46756621664,437,3,0,0,4816.240418290946,4,Delhi,Male,Month-to-Month,0,1,1
3,24,11192.097172121717,56946.35535252862,657,1,0,1,4854.551738158013,0,Mumbai,Male,One Year,1,1,1
20,60,13511.906837431641,155925.74902090547,462,1,0,1,4684.0503432026935,1,Bangalore,Female,Two Year,1,1,0
24,29,114307.60490488609,164675.3553747347,617,1,0,1,2581.4574318736513,0,Delhi,Male,One Year,1,1,0
54,65,137405.57527650872,119535.60548313917,757,4,1,1,2223.365013645338,3,Bangalore,Female,Two Year,1,1,0
33,29,221954.41008395475,107941.00890527148,552,2,1,1,3676.7648143491674,0,Delhi,Male,One Year,0,0,0
24,46,26165.158476974066,40508.87296303736,500,3,1,1,1934.1059807484125,0,Chennai,Male,Month-to-Month,0,1,0
72,24,205661.98179847235,35111.29906996109,831,3,0,1,807.548688929253,0,Bangalore,Male,Two Year,0,0,0
36,37,52511.8343230174,81121.67220143517,464,4,1,1,4556.39973512914,0,Chennai,Female,Month-to-Month,0,1,1
38,36,98520.91212750797,75952.30799313079,531,2,0,0,3356.8522696928953,0,Chennai,Male,Two Year,0,0,0
25,35,79150.60870685322,191658.16117338883,627,3,0,0,1432.1952423107055,4,Mumbai,Male,One Year,0,0,0
18,55,100038.81821634974,161052.09363981735,537,4,1,1,582.8385260672798,0,Mumbai,Female,Two Year,1,1,0
66,25,37623.87451814639,138786.3731466308,419,2,1,1,3755.821851190886,0,Hyderabad,Male,Month-to-Month,1,0,0
54,25,125892.51860088874,113176.6560231689,549,2,1,0,4337.59965243978,0,Bangalore,Male,Two Year,0,1,0
35,40,200410.6474578418,50126.155530797245,635,3,0,1,2325.414090417472,0,Hyderabad,Female,One Year,1,1,0
61,35,110383.50259472424,196122.2009931711,583,3,0,1,864.0419488391528,4,Bangalore,Male,Month-to-Month,0,0,0
41,38,122653.39397454978,87507.32568323781,497,2,0,0,3418.795569651574,0,Mumbai,Female,Two Year,0,0,0
